Date,predictions (m)
2024-02-20 23:04 PST,5.222
2024-02-20 23:05 PST,5.23
2024-02-20 23:06 PST,5.237
2024-02-20 23:07 PST,5.244
2024-02-20 23:08 PST,5.252
2024-02-20 23:09 PST,5.259
2024-02-20 23:10 PST,5.266
2024-02-20 23:11 PST,5.273
2024-02-20 23:12 PST,5.279
2024-02-20 23:13 PST,5.286
2024-02-20 23:14 PST,5.292
2024-02-20 23:15 PST,5.299
2024-02-20 23:16 PST,5.305
2024-02-20 23:17 PST,5.311
2024-02-20 23:18 PST,5.317
2024-02-20 23:19 PST,5.323
2024-02-20 23:20 PST,5.329
2024-02-20 23:21 PST,5.335
2024-02-20 23:22 PST,5.341
2024-02-20 23:23 PST,5.346
2024-02-20 23:24 PST,5.351
2024-02-20 23:25 PST,5.357
2024-02-20 23:26 PST,5.362
2024-02-20 23:27 PST,5.367
2024-02-20 23:28 PST,5.372
2024-02-20 23:29 PST,5.377
2024-02-20 23:30 PST,5.381
2024-02-20 23:31 PST,5.386
2024-02-20 23:32 PST,5.39
2024-02-20 23:33 PST,5.395
2024-02-20 23:34 PST,5.399
2024-02-20 23:35 PST,5.403
2024-02-20 23:36 PST,5.407
2024-02-20 23:37 PST,5.411
2024-02-20 23:38 PST,5.415
2024-02-20 23:39 PST,5.418
2024-02-20 23:40 PST,5.422
2024-02-20 23:41 PST,5.425
2024-02-20 23:42 PST,5.429
2024-02-20 23:43 PST,5.432
2024-02-20 23:44 PST,5.435
2024-02-20 23:45 PST,5.438
2024-02-20 23:46 PST,5.441
2024-02-20 23:47 PST,5.443
2024-02-20 23:48 PST,5.446
2024-02-20 23:49 PST,5.449
2024-02-20 23:50 PST,5.451
2024-02-20 23:51 PST,5.453
2024-02-20 23:52 PST,5.455
2024-02-20 23:53 PST,5.457
2024-02-20 23:54 PST,5.459
2024-02-20 23:55 PST,5.461
2024-02-20 23:56 PST,5.463
2024-02-20 23:57 PST,5.464
2024-02-20 23:58 PST,5.466
2024-02-20 23:59 PST,5.467
2024-02-21 00:00 PST,5.469
2024-02-21 00:01 PST,5.47
2024-02-21 00:02 PST,5.471
2024-02-21 00:03 PST,5.472
2024-02-21 00:04 PST,5.473
2024-02-21 00:05 PST,5.473
2024-02-21 00:06 PST,5.474
2024-02-21 00:07 PST,5.474
2024-02-21 00:08 PST,5.475
2024-02-21 00:09 PST,5.475
2024-02-21 00:10 PST,5.475
2024-02-21 00:11 PST,5.475
2024-02-21 00:12 PST,5.475
2024-02-21 00:13 PST,5.475
2024-02-21 00:14 PST,5.475
2024-02-21 00:15 PST,5.474
2024-02-21 00:16 PST,5.474
2024-02-21 00:17 PST,5.473
2024-02-21 00:18 PST,5.473
2024-02-21 00:19 PST,5.472
2024-02-21 00:20 PST,5.471
2024-02-21 00:21 PST,5.47
2024-02-21 00:22 PST,5.469
2024-02-21 00:23 PST,5.468
2024-02-21 00:24 PST,5.466
2024-02-21 00:25 PST,5.465
2024-02-21 00:26 PST,5.463
2024-02-21 00:27 PST,5.462
2024-02-21 00:28 PST,5.46
2024-02-21 00:29 PST,5.458
2024-02-21 00:30 PST,5.456
2024-02-21 00:31 PST,5.454
2024-02-21 00:32 PST,5.452
2024-02-21 00:33 PST,5.45
2024-02-21 00:34 PST,5.448
2024-02-21 00:35 PST,5.445
2024-02-21 00:36 PST,5.443
2024-02-21 00:37 PST,5.44
2024-02-21 00:38 PST,5.437
2024-02-21 00:39 PST,5.435
2024-02-21 00:40 PST,5.432
2024-02-21 00:41 PST,5.429
2024-02-21 00:42 PST,5.426
2024-02-21 00:43 PST,5.422
2024-02-21 00:44 PST,5.419
2024-02-21 00:45 PST,5.416
2024-02-21 00:46 PST,5.412
2024-02-21 00:47 PST,5.409
2024-02-21 00:48 PST,5.405
2024-02-21 00:49 PST,5.401
2024-02-21 00:50 PST,5.398
2024-02-21 00:51 PST,5.394
2024-02-21 00:52 PST,5.39
2024-02-21 00:53 PST,5.386
2024-02-21 00:54 PST,5.381
2024-02-21 00:55 PST,5.377
2024-02-21 00:56 PST,5.373
2024-02-21 00:57 PST,5.368
2024-02-21 00:58 PST,5.364
2024-02-21 00:59 PST,5.359
2024-02-21 01:00 PST,5.354
2024-02-21 01:01 PST,5.35
2024-02-21 01:02 PST,5.345
2024-02-21 01:03 PST,5.34
2024-02-21 01:04 PST,5.335
2024-02-21 01:05 PST,5.33
2024-02-21 01:06 PST,5.324
2024-02-21 01:07 PST,5.319
2024-02-21 01:08 PST,5.314
2024-02-21 01:09 PST,5.308
2024-02-21 01:10 PST,5.303
2024-02-21 01:11 PST,5.297
2024-02-21 01:12 PST,5.291
2024-02-21 01:13 PST,5.286
2024-02-21 01:14 PST,5.28
2024-02-21 01:15 PST,5.274
2024-02-21 01:16 PST,5.268
2024-02-21 01:17 PST,5.262
2024-02-21 01:18 PST,5.255
2024-02-21 01:19 PST,5.249
2024-02-21 01:20 PST,5.243
2024-02-21 01:21 PST,5.237
2024-02-21 01:22 PST,5.23
2024-02-21 01:23 PST,5.224
2024-02-21 01:24 PST,5.217
2024-02-21 01:25 PST,5.21
2024-02-21 01:26 PST,5.203
2024-02-21 01:27 PST,5.197
2024-02-21 01:28 PST,5.19
2024-02-21 01:29 PST,5.183
2024-02-21 01:30 PST,5.176
2024-02-21 01:31 PST,5.169
2024-02-21 01:32 PST,5.162
2024-02-21 01:33 PST,5.154
2024-02-21 01:34 PST,5.147
2024-02-21 01:35 PST,5.14
2024-02-21 01:36 PST,5.132
2024-02-21 01:37 PST,5.125
2024-02-21 01:38 PST,5.117
2024-02-21 01:39 PST,5.11
2024-02-21 01:40 PST,5.102
2024-02-21 01:41 PST,5.094
2024-02-21 01:42 PST,5.086
2024-02-21 01:43 PST,5.078
2024-02-21 01:44 PST,5.07
2024-02-21 01:45 PST,5.062
2024-02-21 01:46 PST,5.054
2024-02-21 01:47 PST,5.046
2024-02-21 01:48 PST,5.038
2024-02-21 01:49 PST,5.03
2024-02-21 01:50 PST,5.022
2024-02-21 01:51 PST,5.013
2024-02-21 01:52 PST,5.005
2024-02-21 01:53 PST,4.996
2024-02-21 01:54 PST,4.988
2024-02-21 01:55 PST,4.979
2024-02-21 01:56 PST,4.971
2024-02-21 01:57 PST,4.962
2024-02-21 01:58 PST,4.953
2024-02-21 01:59 PST,4.945
2024-02-21 02:00 PST,4.936
2024-02-21 02:01 PST,4.927
2024-02-21 02:02 PST,4.918
2024-02-21 02:03 PST,4.909
2024-02-21 02:04 PST,4.9
2024-02-21 02:05 PST,4.891
2024-02-21 02:06 PST,4.882
2024-02-21 02:07 PST,4.873
2024-02-21 02:08 PST,4.863
2024-02-21 02:09 PST,4.854
2024-02-21 02:10 PST,4.845
2024-02-21 02:11 PST,4.835
2024-02-21 02:12 PST,4.826
2024-02-21 02:13 PST,4.817
2024-02-21 02:14 PST,4.807
2024-02-21 02:15 PST,4.798
2024-02-21 02:16 PST,4.788
2024-02-21 02:17 PST,4.778
2024-02-21 02:18 PST,4.769
2024-02-21 02:19 PST,4.759
2024-02-21 02:20 PST,4.749
2024-02-21 02:21 PST,4.74
2024-02-21 02:22 PST,4.73
2024-02-21 02:23 PST,4.72
2024-02-21 02:24 PST,4.71
2024-02-21 02:25 PST,4.7
2024-02-21 02:26 PST,4.69
2024-02-21 02:27 PST,4.68
2024-02-21 02:28 PST,4.67
2024-02-21 02:29 PST,4.66
2024-02-21 02:30 PST,4.65
2024-02-21 02:31 PST,4.64
2024-02-21 02:32 PST,4.63
2024-02-21 02:33 PST,4.62
2024-02-21 02:34 PST,4.61
2024-02-21 02:35 PST,4.599
2024-02-21 02:36 PST,4.589
2024-02-21 02:37 PST,4.579
2024-02-21 02:38 PST,4.569
2024-02-21 02:39 PST,4.558
2024-02-21 02:40 PST,4.548
2024-02-21 02:41 PST,4.538
2024-02-21 02:42 PST,4.527
2024-02-21 02:43 PST,4.517
2024-02-21 02:44 PST,4.506
2024-02-21 02:45 PST,4.496
2024-02-21 02:46 PST,4.485
2024-02-21 02:47 PST,4.475
2024-02-21 02:48 PST,4.464
2024-02-21 02:49 PST,4.454
2024-02-21 02:50 PST,4.443
2024-02-21 02:51 PST,4.433
2024-02-21 02:52 PST,4.422
2024-02-21 02:53 PST,4.411
2024-02-21 02:54 PST,4.401
2024-02-21 02:55 PST,4.39
2024-02-21 02:56 PST,4.379
2024-02-21 02:57 PST,4.369
2024-02-21 02:58 PST,4.358
2024-02-21 02:59 PST,4.347
2024-02-21 03:00 PST,4.336
2024-02-21 03:01 PST,4.326
2024-02-21 03:02 PST,4.315
2024-02-21 03:03 PST,4.304
2024-02-21 03:04 PST,4.293
2024-02-21 03:05 PST,4.283
2024-02-21 03:06 PST,4.272
2024-02-21 03:07 PST,4.261
2024-02-21 03:08 PST,4.25
2024-02-21 03:09 PST,4.239
2024-02-21 03:10 PST,4.229
2024-02-21 03:11 PST,4.218
2024-02-21 03:12 PST,4.207
2024-02-21 03:13 PST,4.196
2024-02-21 03:14 PST,4.185
2024-02-21 03:15 PST,4.175
2024-02-21 03:16 PST,4.164
2024-02-21 03:17 PST,4.153
2024-02-21 03:18 PST,4.142
2024-02-21 03:19 PST,4.131
2024-02-21 03:20 PST,4.12
2024-02-21 03:21 PST,4.11
2024-02-21 03:22 PST,4.099
2024-02-21 03:23 PST,4.088
2024-02-21 03:24 PST,4.077
2024-02-21 03:25 PST,4.066
2024-02-21 03:26 PST,4.056
2024-02-21 03:27 PST,4.045
2024-02-21 03:28 PST,4.034
2024-02-21 03:29 PST,4.023
2024-02-21 03:30 PST,4.013
2024-02-21 03:31 PST,4.002
2024-02-21 03:32 PST,3.991
2024-02-21 03:33 PST,3.98
2024-02-21 03:34 PST,3.97
2024-02-21 03:35 PST,3.959
2024-02-21 03:36 PST,3.948
2024-02-21 03:37 PST,3.938
2024-02-21 03:38 PST,3.927
2024-02-21 03:39 PST,3.916
2024-02-21 03:40 PST,3.906
2024-02-21 03:41 PST,3.895
2024-02-21 03:42 PST,3.885
2024-02-21 03:43 PST,3.874
2024-02-21 03:44 PST,3.863
2024-02-21 03:45 PST,3.853
2024-02-21 03:46 PST,3.842
2024-02-21 03:47 PST,3.832
2024-02-21 03:48 PST,3.822
2024-02-21 03:49 PST,3.811
2024-02-21 03:50 PST,3.801
2024-02-21 03:51 PST,3.79
2024-02-21 03:52 PST,3.78
2024-02-21 03:53 PST,3.77
2024-02-21 03:54 PST,3.759
2024-02-21 03:55 PST,3.749
2024-02-21 03:56 PST,3.739
2024-02-21 03:57 PST,3.729
2024-02-21 03:58 PST,3.719
2024-02-21 03:59 PST,3.709
2024-02-21 04:00 PST,3.698
2024-02-21 04:01 PST,3.688
2024-02-21 04:02 PST,3.678
2024-02-21 04:03 PST,3.668
2024-02-21 04:04 PST,3.658
2024-02-21 04:05 PST,3.649
2024-02-21 04:06 PST,3.639
2024-02-21 04:07 PST,3.629
2024-02-21 04:08 PST,3.619
2024-02-21 04:09 PST,3.609
2024-02-21 04:10 PST,3.6
2024-02-21 04:11 PST,3.59
2024-02-21 04:12 PST,3.58
2024-02-21 04:13 PST,3.571
2024-02-21 04:14 PST,3.561
2024-02-21 04:15 PST,3.552
2024-02-21 04:16 PST,3.542
2024-02-21 04:17 PST,3.533
2024-02-21 04:18 PST,3.524
2024-02-21 04:19 PST,3.514
2024-02-21 04:20 PST,3.505
2024-02-21 04:21 PST,3.496
2024-02-21 04:22 PST,3.487
2024-02-21 04:23 PST,3.478
2024-02-21 04:24 PST,3.469
2024-02-21 04:25 PST,3.46
2024-02-21 04:26 PST,3.451
2024-02-21 04:27 PST,3.442
2024-02-21 04:28 PST,3.433
2024-02-21 04:29 PST,3.424
2024-02-21 04:30 PST,3.416
2024-02-21 04:31 PST,3.407
2024-02-21 04:32 PST,3.399
2024-02-21 04:33 PST,3.39
2024-02-21 04:34 PST,3.382
2024-02-21 04:35 PST,3.373
2024-02-21 04:36 PST,3.365
2024-02-21 04:37 PST,3.357
2024-02-21 04:38 PST,3.348
2024-02-21 04:39 PST,3.34
2024-02-21 04:40 PST,3.332
2024-02-21 04:41 PST,3.324
2024-02-21 04:42 PST,3.316
2024-02-21 04:43 PST,3.309
2024-02-21 04:44 PST,3.301
2024-02-21 04:45 PST,3.293
2024-02-21 04:46 PST,3.285
2024-02-21 04:47 PST,3.278
2024-02-21 04:48 PST,3.27
2024-02-21 04:49 PST,3.263
2024-02-21 04:50 PST,3.256
2024-02-21 04:51 PST,3.248
2024-02-21 04:52 PST,3.241
2024-02-21 04:53 PST,3.234
2024-02-21 04:54 PST,3.227
2024-02-21 04:55 PST,3.22
2024-02-21 04:56 PST,3.213
2024-02-21 04:57 PST,3.207
2024-02-21 04:58 PST,3.2
2024-02-21 04:59 PST,3.193
2024-02-21 05:00 PST,3.187
2024-02-21 05:01 PST,3.18
2024-02-21 05:02 PST,3.174
2024-02-21 05:03 PST,3.168
2024-02-21 05:04 PST,3.161
2024-02-21 05:05 PST,3.155
2024-02-21 05:06 PST,3.149
2024-02-21 05:07 PST,3.143
2024-02-21 05:08 PST,3.137
2024-02-21 05:09 PST,3.132
2024-02-21 05:10 PST,3.126
2024-02-21 05:11 PST,3.12
2024-02-21 05:12 PST,3.115
2024-02-21 05:13 PST,3.11
2024-02-21 05:14 PST,3.104
2024-02-21 05:15 PST,3.099
2024-02-21 05:16 PST,3.094
2024-02-21 05:17 PST,3.089
2024-02-21 05:18 PST,3.084
2024-02-21 05:19 PST,3.079
2024-02-21 05:20 PST,3.074
2024-02-21 05:21 PST,3.07
2024-02-21 05:22 PST,3.065
2024-02-21 05:23 PST,3.061
2024-02-21 05:24 PST,3.057
2024-02-21 05:25 PST,3.052
2024-02-21 05:26 PST,3.048
2024-02-21 05:27 PST,3.044
2024-02-21 05:28 PST,3.04
2024-02-21 05:29 PST,3.036
2024-02-21 05:30 PST,3.033
2024-02-21 05:31 PST,3.029
2024-02-21 05:32 PST,3.026
2024-02-21 05:33 PST,3.022
2024-02-21 05:34 PST,3.019
2024-02-21 05:35 PST,3.016
2024-02-21 05:36 PST,3.013
2024-02-21 05:37 PST,3.01
2024-02-21 05:38 PST,3.007
2024-02-21 05:39 PST,3.004
2024-02-21 05:40 PST,3.002
2024-02-21 05:41 PST,2.999
2024-02-21 05:42 PST,2.997
2024-02-21 05:43 PST,2.994
2024-02-21 05:44 PST,2.992
2024-02-21 05:45 PST,2.99
2024-02-21 05:46 PST,2.988
2024-02-21 05:47 PST,2.986
2024-02-21 05:48 PST,2.984
2024-02-21 05:49 PST,2.983
2024-02-21 05:50 PST,2.981
2024-02-21 05:51 PST,2.98
2024-02-21 05:52 PST,2.979
2024-02-21 05:53 PST,2.978
2024-02-21 05:54 PST,2.977
2024-02-21 05:55 PST,2.976
2024-02-21 05:56 PST,2.975
2024-02-21 05:57 PST,2.974
2024-02-21 05:58 PST,2.974
2024-02-21 05:59 PST,2.973
2024-02-21 06:00 PST,2.973
2024-02-21 06:01 PST,2.973
2024-02-21 06:02 PST,2.972
2024-02-21 06:03 PST,2.973
2024-02-21 06:04 PST,2.973
2024-02-21 06:05 PST,2.973
2024-02-21 06:06 PST,2.973
2024-02-21 06:07 PST,2.974
2024-02-21 06:08 PST,2.975
2024-02-21 06:09 PST,2.975
2024-02-21 06:10 PST,2.976
2024-02-21 06:11 PST,2.977
2024-02-21 06:12 PST,2.978
2024-02-21 06:13 PST,2.98
2024-02-21 06:14 PST,2.981
2024-02-21 06:15 PST,2.982
2024-02-21 06:16 PST,2.984
2024-02-21 06:17 PST,2.986
2024-02-21 06:18 PST,2.988
2024-02-21 06:19 PST,2.99
2024-02-21 06:20 PST,2.992
2024-02-21 06:21 PST,2.994
2024-02-21 06:22 PST,2.996
2024-02-21 06:23 PST,2.999
2024-02-21 06:24 PST,3.002
2024-02-21 06:25 PST,3.004
2024-02-21 06:26 PST,3.007
2024-02-21 06:27 PST,3.01
2024-02-21 06:28 PST,3.013
2024-02-21 06:29 PST,3.017
2024-02-21 06:30 PST,3.02
2024-02-21 06:31 PST,3.024
2024-02-21 06:32 PST,3.027
2024-02-21 06:33 PST,3.031
2024-02-21 06:34 PST,3.035
2024-02-21 06:35 PST,3.039
2024-02-21 06:36 PST,3.043
2024-02-21 06:37 PST,3.047
2024-02-21 06:38 PST,3.052
2024-02-21 06:39 PST,3.056
2024-02-21 06:40 PST,3.061
2024-02-21 06:41 PST,3.065
2024-02-21 06:42 PST,3.07
2024-02-21 06:43 PST,3.075
2024-02-21 06:44 PST,3.081
2024-02-21 06:45 PST,3.086
2024-02-21 06:46 PST,3.091
2024-02-21 06:47 PST,3.097
2024-02-21 06:48 PST,3.102
2024-02-21 06:49 PST,3.108
2024-02-21 06:50 PST,3.114
2024-02-21 06:51 PST,3.12
2024-02-21 06:52 PST,3.126
2024-02-21 06:53 PST,3.132
2024-02-21 06:54 PST,3.139
2024-02-21 06:55 PST,3.145
2024-02-21 06:56 PST,3.152
2024-02-21 06:57 PST,3.158
2024-02-21 06:58 PST,3.165
2024-02-21 06:59 PST,3.172
2024-02-21 07:00 PST,3.179
2024-02-21 07:01 PST,3.186
2024-02-21 07:02 PST,3.194
2024-02-21 07:03 PST,3.201
2024-02-21 07:04 PST,3.209
2024-02-21 07:05 PST,3.216
2024-02-21 07:06 PST,3.224
2024-02-21 07:07 PST,3.232
2024-02-21 07:08 PST,3.24
2024-02-21 07:09 PST,3.248
2024-02-21 07:10 PST,3.257
2024-02-21 07:11 PST,3.265
2024-02-21 07:12 PST,3.273
2024-02-21 07:13 PST,3.282
2024-02-21 07:14 PST,3.291
2024-02-21 07:15 PST,3.299
2024-02-21 07:16 PST,3.308
2024-02-21 07:17 PST,3.317
2024-02-21 07:18 PST,3.327
2024-02-21 07:19 PST,3.336
2024-02-21 07:20 PST,3.345
2024-02-21 07:21 PST,3.355
2024-02-21 07:22 PST,3.364
2024-02-21 07:23 PST,3.374
2024-02-21 07:24 PST,3.384
2024-02-21 07:25 PST,3.394
2024-02-21 07:26 PST,3.404
2024-02-21 07:27 PST,3.414
2024-02-21 07:28 PST,3.424
2024-02-21 07:29 PST,3.434
2024-02-21 07:30 PST,3.444
2024-02-21 07:31 PST,3.455
2024-02-21 07:32 PST,3.466
2024-02-21 07:33 PST,3.476
2024-02-21 07:34 PST,3.487
2024-02-21 07:35 PST,3.498
2024-02-21 07:36 PST,3.509
2024-02-21 07:37 PST,3.52
2024-02-21 07:38 PST,3.531
2024-02-21 07:39 PST,3.542
2024-02-21 07:40 PST,3.554
2024-02-21 07:41 PST,3.565
2024-02-21 07:42 PST,3.577
2024-02-21 07:43 PST,3.588
2024-02-21 07:44 PST,3.6
2024-02-21 07:45 PST,3.612
2024-02-21 07:46 PST,3.624
2024-02-21 07:47 PST,3.636
2024-02-21 07:48 PST,3.648
2024-02-21 07:49 PST,3.66
2024-02-21 07:50 PST,3.672
2024-02-21 07:51 PST,3.684
2024-02-21 07:52 PST,3.697
2024-02-21 07:53 PST,3.709
2024-02-21 07:54 PST,3.721
2024-02-21 07:55 PST,3.734
2024-02-21 07:56 PST,3.747
2024-02-21 07:57 PST,3.759
2024-02-21 07:58 PST,3.772
2024-02-21 07:59 PST,3.785
2024-02-21 08:00 PST,3.798
2024-02-21 08:01 PST,3.811
2024-02-21 08:02 PST,3.824
2024-02-21 08:03 PST,3.837
2024-02-21 08:04 PST,3.851
2024-02-21 08:05 PST,3.864
2024-02-21 08:06 PST,3.877
2024-02-21 08:07 PST,3.891
2024-02-21 08:08 PST,3.904
2024-02-21 08:09 PST,3.917
2024-02-21 08:10 PST,3.931
2024-02-21 08:11 PST,3.945
2024-02-21 08:12 PST,3.958
2024-02-21 08:13 PST,3.972
2024-02-21 08:14 PST,3.986
2024-02-21 08:15 PST,4
2024-02-21 08:16 PST,4.014
2024-02-21 08:17 PST,4.028
2024-02-21 08:18 PST,4.042
2024-02-21 08:19 PST,4.056
2024-02-21 08:20 PST,4.07
2024-02-21 08:21 PST,4.084
2024-02-21 08:22 PST,4.098
2024-02-21 08:23 PST,4.112
2024-02-21 08:24 PST,4.126
2024-02-21 08:25 PST,4.141
2024-02-21 08:26 PST,4.155
2024-02-21 08:27 PST,4.169
2024-02-21 08:28 PST,4.184
2024-02-21 08:29 PST,4.198
2024-02-21 08:30 PST,4.212
2024-02-21 08:31 PST,4.227
2024-02-21 08:32 PST,4.241
2024-02-21 08:33 PST,4.256
2024-02-21 08:34 PST,4.271
2024-02-21 08:35 PST,4.285
2024-02-21 08:36 PST,4.3
2024-02-21 08:37 PST,4.314
2024-02-21 08:38 PST,4.329
2024-02-21 08:39 PST,4.344
2024-02-21 08:40 PST,4.358
2024-02-21 08:41 PST,4.373
2024-02-21 08:42 PST,4.388
2024-02-21 08:43 PST,4.402
2024-02-21 08:44 PST,4.417
2024-02-21 08:45 PST,4.432
2024-02-21 08:46 PST,4.447
2024-02-21 08:47 PST,4.462
2024-02-21 08:48 PST,4.476
2024-02-21 08:49 PST,4.491
2024-02-21 08:50 PST,4.506
2024-02-21 08:51 PST,4.521
2024-02-21 08:52 PST,4.535
2024-02-21 08:53 PST,4.55
2024-02-21 08:54 PST,4.565
2024-02-21 08:55 PST,4.58
2024-02-21 08:56 PST,4.595
2024-02-21 08:57 PST,4.609
2024-02-21 08:58 PST,4.624
2024-02-21 08:59 PST,4.639
2024-02-21 09:00 PST,4.654
2024-02-21 09:01 PST,4.668
2024-02-21 09:02 PST,4.683
2024-02-21 09:03 PST,4.698
2024-02-21 09:04 PST,4.713
2024-02-21 09:05 PST,4.727
2024-02-21 09:06 PST,4.742
2024-02-21 09:07 PST,4.757
2024-02-21 09:08 PST,4.771
2024-02-21 09:09 PST,4.786
2024-02-21 09:10 PST,4.8
2024-02-21 09:11 PST,4.815
2024-02-21 09:12 PST,4.83
2024-02-21 09:13 PST,4.844
2024-02-21 09:14 PST,4.859
2024-02-21 09:15 PST,4.873
2024-02-21 09:16 PST,4.888
2024-02-21 09:17 PST,4.902
2024-02-21 09:18 PST,4.916
2024-02-21 09:19 PST,4.931
2024-02-21 09:20 PST,4.945
2024-02-21 09:21 PST,4.959
2024-02-21 09:22 PST,4.973
2024-02-21 09:23 PST,4.988
2024-02-21 09:24 PST,5.002
2024-02-21 09:25 PST,5.016
2024-02-21 09:26 PST,5.03
2024-02-21 09:27 PST,5.044
2024-02-21 09:28 PST,5.058
2024-02-21 09:29 PST,5.072
2024-02-21 09:30 PST,5.086
2024-02-21 09:31 PST,5.1
2024-02-21 09:32 PST,5.113
2024-02-21 09:33 PST,5.127
2024-02-21 09:34 PST,5.141
2024-02-21 09:35 PST,5.154
2024-02-21 09:36 PST,5.168
2024-02-21 09:37 PST,5.182
2024-02-21 09:38 PST,5.195
2024-02-21 09:39 PST,5.209
2024-02-21 09:40 PST,5.222
2024-02-21 09:41 PST,5.235
2024-02-21 09:42 PST,5.248
2024-02-21 09:43 PST,5.262
2024-02-21 09:44 PST,5.275
2024-02-21 09:45 PST,5.288
2024-02-21 09:46 PST,5.301
2024-02-21 09:47 PST,5.314
2024-02-21 09:48 PST,5.327
2024-02-21 09:49 PST,5.339
2024-02-21 09:50 PST,5.352
2024-02-21 09:51 PST,5.365
2024-02-21 09:52 PST,5.377
2024-02-21 09:53 PST,5.39
2024-02-21 09:54 PST,5.402
2024-02-21 09:55 PST,5.415
2024-02-21 09:56 PST,5.427
2024-02-21 09:57 PST,5.439
2024-02-21 09:58 PST,5.451
2024-02-21 09:59 PST,5.463
2024-02-21 10:00 PST,5.475
2024-02-21 10:01 PST,5.487
2024-02-21 10:02 PST,5.499
2024-02-21 10:03 PST,5.511
2024-02-21 10:04 PST,5.522
2024-02-21 10:05 PST,5.534
2024-02-21 10:06 PST,5.545
2024-02-21 10:07 PST,5.557
2024-02-21 10:08 PST,5.568
2024-02-21 10:09 PST,5.579
2024-02-21 10:10 PST,5.59
2024-02-21 10:11 PST,5.601
2024-02-21 10:12 PST,5.612
2024-02-21 10:13 PST,5.623
2024-02-21 10:14 PST,5.634
2024-02-21 10:15 PST,5.645
2024-02-21 10:16 PST,5.655
2024-02-21 10:17 PST,5.666
2024-02-21 10:18 PST,5.676
2024-02-21 10:19 PST,5.687
2024-02-21 10:20 PST,5.697
2024-02-21 10:21 PST,5.707
2024-02-21 10:22 PST,5.717
2024-02-21 10:23 PST,5.727
2024-02-21 10:24 PST,5.737
2024-02-21 10:25 PST,5.746
2024-02-21 10:26 PST,5.756
2024-02-21 10:27 PST,5.766
2024-02-21 10:28 PST,5.775
2024-02-21 10:29 PST,5.784
2024-02-21 10:30 PST,5.794
2024-02-21 10:31 PST,5.803
2024-02-21 10:32 PST,5.812
2024-02-21 10:33 PST,5.821
2024-02-21 10:34 PST,5.829
2024-02-21 10:35 PST,5.838
2024-02-21 10:36 PST,5.847
2024-02-21 10:37 PST,5.855
2024-02-21 10:38 PST,5.864
2024-02-21 10:39 PST,5.872
2024-02-21 10:40 PST,5.88
2024-02-21 10:41 PST,5.888
2024-02-21 10:42 PST,5.896
2024-02-21 10:43 PST,5.904
2024-02-21 10:44 PST,5.912
2024-02-21 10:45 PST,5.919
2024-02-21 10:46 PST,5.927
2024-02-21 10:47 PST,5.934
2024-02-21 10:48 PST,5.941
2024-02-21 10:49 PST,5.948
